product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC228,2019-07-01,39.0,39.0,4.0,4.0,65.0,64.0,6.976149845485445,39.833333333333336,25.628217955128203,21.416666666666668,26.011082039947684
LC228,2019-08-01,15.0,15.0,3.0,3.0,39.0,58.666666666666664,14.197026292697899,45.833333333333336,19.869714531305064,24.666666666666668,25.564732651752017
LC228,2019-09-01,33.0,33.0,3.0,3.0,15.0,39.666666666666664,20.417857108151402,45.5,20.361319538117694,25.916666666666668,24.67947302696897
LC228,2019-10-01,9.0,9.0,4.0,4.0,33.0,29.0,10.198039027185564,46.5,19.559737557884905,27.666666666666668,24.373254923287448
LC228,2019-11-01,0.0,0.0,0.0,0.0,9.0,19.0,10.198039027185558,38.833333333333336,23.36961464998704,28.416666666666668,23.637746414486212
LC229,2019-05-01,108.0,108.0,11.0,11.0,39.0,27.333333333333332,9.809292646374775,21.166666666666668,16.40545302297041,12.75,14.503591509232006
LC229,2019-06-01,87.0,80.0,14.0,14.0,108.0,54.0,39.42080668885404,38.666666666666664,34.12558505806979,21.25,29.838803036761828
LC229,2019-07-01,7.0,7.0,2.0,2.0,87.0,78.0,28.879058156387288,53.166666666666664,33.08280856006972,28.5,34.06488905994949
LC229,2019-08-01,0.0,0.0,0.0,0.0,7.0,67.33333333333333,43.51500379817926,47.333333333333336,37.3482113211448,28.583333333333332,34.01092553218091
LC229,2019-09-01,0.0,0.0,0.0,0.0,0.0,31.333333333333332,39.4658783705058,42.666666666666664,41.03927658015212,27.916666666666668,34.48298694847778
LC229,2019-10-01,4.0,2.0,2.0,2.0,0.0,2.3333333333333335,3.2998316455376435,40.166666666666664,43.055842292952015,27.416666666666668,34.83881535809672
LC229,2019-11-01,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.8856180831648774,34.333333333333336,45.13929059650313,27.75,34.593171291455775
LC230,2019-05-01,22.0,22.0,4.0,4.0,15.0,14.0,11.045361017187261,7.0,10.488088481701515,5.416666666666667,9.340399111149136
LC230,2019-06-01,3.0,3.0,1.0,1.0,22.0,21.333333333333332,4.921607686744463,10.666666666666666,11.220021786471223,5.5,9.482439911049617
LC230,2019-07-01,4.0,4.0,1.0,1.0,3.0,13.333333333333334,7.84573486395988,11.166666666666666,10.792229715041383,5.75,9.373055353867631
LC230,2019-08-01,3.0,3.0,1.0,1.0,4.0,9.666666666666666,8.730533902472532,11.833333333333334,10.188501143718614,6.083333333333333,9.23271658590014
LC230,2019-09-01,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,0.4714045207910829,12.333333333333334,9.655165571973491,6.166666666666667,9.199939613328388
LC230,2019-10-01,1.0,1.0,1.0,1.0,0.0,2.3333333333333335,1.6996731711976112,7.833333333333333,7.903937134252916,6.166666666666667,9.199939613328388
LC230,2019-11-01,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.2472191289246717,5.5,7.499999999999999,6.25,9.148087231765993
LC231,2019-05-01,80.0,80.0,17.0,17.0,74.0,47.666666666666664,21.638443156156644,28.166666666666668,24.828858657260547,17.0,21.33072900770154
LC231,2019-06-01,28.0,28.0,6.0,6.0,80.0,67.33333333333333,13.888444437333122,40.5,28.81405906844782,23.0,27.258026340878015
LC231,2019-07-01,0.0,0.0,0.0,0.0,28.0,60.666666666666664,23.228335186912474,43.333333333333336,26.518337470931737,23.833333333333332,27.24528501512794
LC231,2019-08-01,83.0,83.0,11.0,11.0,0.0,36.0,33.146141052416155,41.833333333333336,28.591471144770118,23.833333333333332,27.24528501512794
LC231,2019-09-01,12.0,12.0,3.0,3.0,83.0,37.0,34.47704550373578,52.166666666666664,30.344778060739806,30.75,30.640727254206386
LC231,2019-10-01,39.0,39.0,9.0,9.0,12.0,31.666666666666668,36.62725154247253,46.166666666666664,33.923525105088295,31.0,30.47403266170505
LC231,2019-11-01,6.0,6.0,1.0,1.0,39.0,44.666666666666664,29.26127512980634,40.333333333333336,31.562988170042175,34.25,29.040560715431546
LC233,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC233,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC234,2019-05-01,112.0,112.0,23.0,23.0,157.0,109.66666666666667,62.744632351213035,61.5,65.91851029870138,39.083333333333336,52.109593379935546
LC234,2019-06-01,175.0,174.0,16.0,16.0,112.0,96.66666666666667,56.57050664632784,78.66666666666667,63.373671364551875,45.75,55.76606644426937
LC234,2019-07-01,123.0,123.0,15.0,15.0,175.0,148.0,26.49528259898355,107.33333333333333,61.53770298677786,59.833333333333336,64.5908060192952
LC234,2019-08-01,129.0,129.0,20.0,20.0,123.0,136.66666666666666,27.47524137999318,123.16666666666667,50.2806015167767,68.08333333333333,65.79825014559447
LC234,2019-09-01,28.0,28.0,6.0,6.0,129.0,142.33333333333334,23.228335186912474,119.5,48.900408996244586,77.58333333333333,65.67782265642558
LC234,2019-10-01,49.0,49.0,12.0,11.0,28.0,93.33333333333333,46.26253583864836,120.66666666666667,46.564173161586595,78.66666666666667,64.73707507208593
LC234,2019-11-01,6.0,6.0,2.0,2.0,49.0,68.66666666666667,43.515003798179286,102.66666666666667,49.80182950677838,82.08333333333333,61.93875783564135
LC235,2019-05-01,179.0,179.0,29.0,29.0,139.0,128.0,45.9782557302906,73.16666666666667,64.06355351437266,48.666666666666664,54.246863708625796
LC235,2019-06-01,191.0,190.0,21.0,21.0,179.0,128.33333333333334,46.34172585862072,100.83333333333333,67.8390660968213,57.333333333333336,65.00299138415777
LC235,2019-07-01,129.0,129.0,18.0,18.0,191.0,169.66666666666666,22.231109334044092,130.83333333333334,60.927324649034844,72.58333333333333,72.65610588396699
LC235,2019-08-01,163.0,163.0,24.0,24.0,129.0,166.33333333333334,26.8493740874697,147.16666666666666,42.24695912791305,81.33333333333333,72.60088765909745
LC235,2019-09-01,92.0,92.0,7.0,7.0,163.0,161.0,25.350871122442065,144.66666666666666,40.766271461698445,93.91666666666667,72.57921917157523
LC235,2019-10-01,67.0,67.0,14.0,14.0,92.0,128.0,28.994252303976854,148.83333333333334,33.188435067387886,99.58333333333333,69.48795858916051
LC235,2019-11-01,4.0,4.0,1.0,1.0,67.0,107.33333333333333,40.66393433443886,136.83333333333334,45.35936752449511,105.0,63.98567548027187
LC236,2019-05-01,59.0,59.0,12.0,11.0,21.0,27.0,24.859605789312106,13.5,22.1641602593015,7.416666666666667,16.943328742867763
LC236,2019-06-01,3.0,3.0,1.0,1.0,59.0,46.666666666666664,18.15366507225347,23.333333333333332,26.63122644983183,11.666666666666666,22.152250951590048
LC236,2019-07-01,9.0,9.0,2.0,2.0,3.0,27.666666666666668,23.34285520001546,23.833333333333332,26.21333418107832,11.916666666666666,22.035797895444787
LC236,2019-08-01,0.0,0.0,0.0,0.0,9.0,23.666666666666668,25.104227178350307,25.333333333333332,25.037749277618566,12.666666666666666,21.768989156340925
LC236,2019-09-01,2.0,2.0,1.0,1.0,0.0,4.0,3.74165738677393,25.333333333333332,25.037749277618566,12.666666666666666,21.768989156340925
LC236,2019-10-01,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.858612300930064,15.666666666666666,20.58856208890968,12.833333333333334,21.678842732540456
LC236,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820098,12.166666666666666,21.16141667175323,12.833333333333334,21.678842732540456
LC237,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415821027,0.3333333333333333,0.74535599249985,2.6666666666666665,5.602578771323861
LC237,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415821027,0.3333333333333333,0.74535599249985,1.0,2.0412414523192903
LC237,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.74535599249985,0.4166666666666667,0.9537935951882464
LC237,2019-08-01,64.0,64.0,21.0,19.0,0.0,0.0,0.0,0.3333333333333333,0.74535599249985,0.4166666666666667,0.9537935951882464
LC237,2019-09-01,10.0,10.0,4.0,4.0,64.0,21.333333333333332,30.169889330626027,11.0,23.713568549109883,5.75,17.58846686515532
LC237,2019-10-01,15.0,15.0,6.0,6.0,10.0,24.666666666666668,28.110891523077356,12.333333333333334,23.392781412697,6.333333333333333,17.603661235347857
LC237,2019-11-01,6.0,6.0,2.0,2.0,15.0,29.666666666666668,24.362995619495475,14.833333333333334,22.73335777124786,7.583333333333333,17.64208195070966
LC238,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC238,2019-06-01,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC238,2019-07-01,0.0,0.0,0.0,0.0,3.0,1.0,1.4142135623730905,0.5,1.1180339887499,0.25,0.8291561975888574
LC238,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730905,0.5,1.1180339887499,0.25,0.8291561975888574
LC238,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730905,0.5,1.1180339887499,0.25,0.8291561975888574
LC238,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887499,0.25,0.8291561975888574
LC238,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887499,0.25,0.8291561975888574
LC239,2019-05-01,122.0,121.0,10.0,10.0,97.0,74.0,25.781130050226015,41.5,37.78337376854181,27.0,31.163547080951272
LC239,2019-06-01,6.0,1.0,1.0,1.0,122.0,102.0,14.71960144387975,61.833333333333336,42.51045623007224,35.416666666666664,40.61292555606185
LC239,2019-07-01,130.0,130.0,15.0,14.0,6.0,75.0,49.846430831772366,61.833333333333336,42.51045623007224,35.666666666666664,40.421391476406264
LC239,2019-08-01,194.0,194.0,16.0,16.0,130.0,86.0,56.66274496233541,80.0,44.425968381867214,44.5,47.81300380998179
LC239,2019-09-01,13.0,13.0,4.0,4.0,194.0,110.0,78.04272334219678,106.0,56.29979277640962,58.916666666666664,62.40787655060501
LC239,2019-10-01,61.0,61.0,10.0,10.0,13.0,112.33333333333333,74.94145863420475,93.66666666666667,66.32411996316941,59.5,61.941504663674415
LC239,2019-11-01,36.0,36.0,1.0,1.0,61.0,89.33333333333333,76.56079646630876,87.66666666666667,67.37127643802577,64.58333333333333,59.29651245131444
LC240,2019-05-01,221.0,221.0,22.0,20.0,3.0,63.0,68.58571279792898,47.833333333333336,58.86543033809308,34.666666666666664,45.96979684773713
LC240,2019-06-01,209.0,209.0,17.0,16.0,221.0,83.66666666666667,97.60236791298775,84.66666666666667,82.0054198750844,49.583333333333336,69.1344804629997
LC240,2019-07-01,206.0,178.0,13.0,11.0,209.0,144.33333333333334,100.05776109605668,118.5,84.41119593987518,66.33333333333333,80.45323002976463
LC240,2019-08-01,180.0,180.0,20.0,18.0,206.0,212.0,6.48074069840758,137.5,89.01263955191982,81.25,88.01621536209487
LC240,2019-09-01,130.0,124.0,9.0,7.0,180.0,198.33333333333334,13.021349989749604,141.0,90.19423484901904,91.91666666666667,91.5118009997739
LC240,2019-10-01,78.0,78.0,11.0,11.0,130.0,172.0,31.538336460039602,158.16666666666666,75.46172687013082,102.75,87.60053747932523
LC240,2019-11-01,23.0,23.0,4.0,4.0,78.0,129.33333333333334,41.643993831310404,170.66666666666666,50.95640838555593,109.25,82.47941662418972
LC241,2019-05-01,35.0,35.0,9.0,9.0,69.0,62.0,43.15089802078283,32.5,42.547032799009614,17.666666666666668,33.67821584084024
LC241,2019-06-01,9.0,9.0,2.0,2.0,35.0,36.666666666666664,25.746628689770024,38.333333333333336,40.01527486126045,19.666666666666668,33.93457758033177
LC241,2019-07-01,21.0,21.0,3.0,3.0,9.0,37.666666666666664,24.567367696917707,39.833333333333336,38.69718623132982,20.416666666666668,33.58932948952027
LC241,2019-08-01,4.0,4.0,2.0,2.0,21.0,21.666666666666668,10.624918300339486,41.833333333333336,37.338169329640266,21.666666666666668,33.30748998181774
LC241,2019-09-01,0.0,0.0,0.0,0.0,4.0,11.333333333333334,7.133644853010897,24.0,22.744962812309314,22.0,33.108407794194314
LC241,2019-10-01,4.0,4.0,2.0,2.0,0.0,8.333333333333334,9.10433352249844,23.0,23.629078131263046,22.0,33.108407794194314
LC241,2019-11-01,6.0,3.0,1.0,1.0,4.0,2.6666666666666665,1.8856180831641145,12.166666666666666,12.184917817622841,22.333333333333332,32.90474467644784
LC242,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.873863542433764,7.916666666666667,8.87372839090514
LC242,2019-06-01,9.0,9.0,2.0,2.0,0.0,0.0,0.0,4.5,6.873863542433764,6.333333333333333,8.439325934114796
LC242,2019-07-01,118.0,118.0,22.0,19.0,9.0,3.0,4.24264068711931,4.5,6.873863542433764,6.833333333333333,8.404694455415333
LC242,2019-08-01,89.0,89.0,18.0,17.0,118.0,42.333333333333336,53.63042254375983,21.166666666666668,43.42970053878899,14.416666666666666,31.76596274141379
LC242,2019-09-01,67.0,67.0,6.0,5.0,89.0,72.0,46.09410663703839,36.0,48.562674281111555,21.25,37.700851007194345
LC242,2019-10-01,49.0,49.0,13.0,13.0,67.0,91.33333333333333,20.88593359709405,47.166666666666664,46.66696428476525,25.833333333333332,39.59341976754331
LC242,2019-11-01,0.0,0.0,0.0,0.0,49.0,68.33333333333333,16.357125528513713,55.333333333333336,41.72396060885026,29.916666666666668,39.24380701319495
LC243,2019-05-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623730812,1.0,1.414213562373091,1.25,1.4790199457749058
LC243,2019-06-01,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730812,1.0,1.414213562373091,1.25,1.4790199457749058
LC243,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730796,1.0,1.414213562373091,1.25,1.4790199457749058
LC243,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.414213562373091,1.0,1.4142135623730971
LC243,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.414213562373091,0.75,1.2990381056766604
LC243,2019-10-01,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.1180339887498898,0.5,1.118033988749898
LC243,2019-11-01,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4714045207909818,0.16666666666666666,0.37267799624994935,0.5833333333333334,1.114924013354974
LC244,2019-05-01,15.0,15.0,6.0,6.0,20.0,20.666666666666668,2.494438257849271,11.833333333333334,9.494150245750742,7.75,8.407585860400118
LC244,2019-06-01,36.0,36.0,4.0,4.0,15.0,19.666666666666668,3.6817870057290727,14.333333333333334,7.888106377466153,8.833333333333334,8.434387285919996
LC244,2019-07-01,10.0,10.0,4.0,4.0,36.0,23.666666666666668,8.956685895029594,20.333333333333332,8.37987005998435,10.833333333333334,11.305111921407747
LC244,2019-08-01,3.0,3.0,1.0,1.0,10.0,20.333333333333332,11.264496832477196,20.5,8.159861109929093,11.666666666666666,10.834615308763338
LC244,2019-09-01,0.0,0.0,0.0,0.0,3.0,16.333333333333332,14.1970262926979,18.0,10.503967504392483,11.75,10.76355734256415
LC244,2019-10-01,17.0,17.0,6.0,6.0,0.0,4.333333333333333,4.189935029992186,14.0,11.930353445448851,11.25,11.151419939481547
LC244,2019-11-01,0.0,0.0,0.0,0.0,17.0,6.666666666666667,7.408703590297626,13.5,11.729592206608604,12.666666666666666,10.703062905334882
LC245,2019-05-01,0.0,0.0,0.0,0.0,93.0,89.0,41.7372735094184,45.5,52.60465758846834,25.0,42.924352062669506
LC245,2019-06-01,78.0,74.0,3.0,3.0,0.0,43.0,38.28837943815331,45.5,52.60465758846834,24.75,43.0602775188456
LC245,2019-07-01,224.0,224.0,21.0,21.0,78.0,57.0,40.76763422127902,58.5,49.28742233065146,29.25,45.499313181629454
LC245,2019-08-01,97.0,97.0,10.0,10.0,224.0,100.66666666666667,92.84156157430547,94.83333333333333,72.2136105976952,47.916666666666664,69.36192319197103
LC245,2019-09-01,45.0,45.0,3.0,3.0,97.0,133.0,64.81255022498857,88.0,69.70174555442162,56.0,68.9577165128506
LC245,2019-10-01,19.0,19.0,6.0,6.0,45.0,122.0,75.18421820213777,89.5,68.65554116991092,59.75,67.00637407490922
LC245,2019-11-01,6.0,6.0,1.0,1.0,19.0,53.666666666666664,32.42769735204088,77.16666666666667,73.4016727027086,61.333333333333336,65.7892257305269
LC246,2019-05-01,24.0,24.0,4.0,4.0,30.0,17.666666666666668,12.814921857827391,8.833333333333334,12.654599515152144,4.916666666666667,9.894934169676029
LC246,2019-06-01,28.0,28.0,3.0,3.0,24.0,25.666666666666668,3.091206165165238,12.833333333333334,13.01814972345234,6.916666666666667,11.056358150655013
LC246,2019-07-01,8.0,4.0,1.0,1.0,28.0,27.333333333333332,2.494438257849298,17.5,12.592987466575726,9.25,12.241493645248797
LC246,2019-08-01,0.0,0.0,0.0,0.0,8.0,20.0,8.640987597877148,18.833333333333332,10.991158062531698,9.916666666666666,11.933554467224852
LC246,2019-09-01,0.0,0.0,0.0,0.0,0.0,12.0,11.775681155103797,18.833333333333332,10.991158062531698,9.916666666666666,11.933554467224852
LC246,2019-10-01,1.0,1.0,1.0,1.0,0.0,2.6666666666666665,3.771236166328256,15.0,12.741009902410928,9.416666666666666,12.20968422560096
LC246,2019-11-01,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.47140452079105405,10.166666666666666,11.581834435394459,9.5,12.148388096094614
LC301,2019-05-01,258.0,258.0,54.0,52.0,264.0,148.66666666666666,81.96069518711734,94.66666666666667,85.16389427972916,68.08333333333333,72.19586591734708
LC301,2019-06-01,150.0,150.0,36.0,35.0,258.0,207.66666666666666,75.46448760104909,136.83333333333334,92.63443684121411,78.66666666666667,88.18194574602875
LC301,2019-07-01,235.0,235.0,34.0,34.0,150.0,224.0,52.383203414835215,159.5,74.70999486904903,89.25,88.48646318317095
LC301,2019-08-01,86.0,86.0,23.0,23.0,235.0,214.33333333333334,46.44949467492148,181.5,74.26697336860667,105.33333333333333,95.68379637581742
LC301,2019-09-01,163.0,163.0,20.0,20.0,86.0,157.0,61.03004724450629,182.33333333333334,73.15432697766794,112.5,90.61226922074812
LC301,2019-10-01,132.0,132.0,33.0,30.0,163.0,161.33333333333334,60.84041054723052,192.66666666666666,64.8425443328341,123.58333333333333,87.93791212491283
LC301,2019-11-01,12.0,12.0,1.0,1.0,132.0,127.0,31.633315770982197,170.66666666666666,59.041416724947304,132.66666666666666,82.54325465408358
LC302,2019-05-01,151.0,151.0,28.0,27.0,151.0,81.33333333333333,49.39860546839577,60.833333333333336,50.37001974278837,43.833333333333336,41.68499596844037
LC302,2019-06-01,130.0,130.0,19.0,19.0,151.0,117.66666666666667,47.140452079103156,83.5,55.029537523043025,50.916666666666664,51.02525246276484
LC302,2019-07-01,138.0,138.0,21.0,21.0,130.0,144.0,9.899494936611589,104.16666666666667,44.27722012753535,59.25,54.944100380902285
LC302,2019-08-01,168.0,145.0,29.0,29.0,138.0,139.66666666666666,8.653836657164693,110.5,45.915683595041884,68.75,57.80877240234968
LC302,2019-09-01,87.0,87.0,9.0,9.0,168.0,145.33333333333334,16.357125528513677,131.5,37.89788912327437,81.25,61.57803315035863
LC302,2019-10-01,87.0,87.0,18.0,17.0,87.0,131.0,33.43650699460095,137.5,25.499999999999947,88.0,57.2465428359361
LC302,2019-11-01,105.0,105.0,11.0,11.0,87.0,114.0,38.18376618407354,126.83333333333333,30.514568469648836,93.83333333333333,53.13321831857062
LC303,2019-05-01,80.0,80.0,16.0,15.0,65.0,49.666666666666664,11.115554667022062,24.833333333333332,26.04749934681297,17.25,21.537273891248784
LC303,2019-06-01,38.0,38.0,10.0,9.0,80.0,61.333333333333336,16.937794687883354,38.166666666666664,30.08552623586446,22.666666666666668,27.60837232113154
LC303,2019-07-01,18.0,17.0,6.0,6.0,38.0,61.0,17.378147196982788,44.5,24.944939366532836,25.833333333333332,26.999485591807527
LC303,2019-08-01,6.0,3.0,1.0,1.0,18.0,45.333333333333336,25.837096500101477,47.5,20.006249023742548,24.583333333333332,26.985978869693714
LC303,2019-09-01,0.0,0.0,0.0,0.0,6.0,20.666666666666668,13.19932658214888,41.0,25.377155080899037,25.083333333333332,26.578369442503845
LC303,2019-10-01,0.0,0.0,0.0,0.0,0.0,8.0,7.483314773547847,34.5,29.685855217594792,24.583333333333332,26.985978869693714
LC303,2019-11-01,3.0,3.0,1.0,1.0,0.0,2.0,2.82842712474607,23.666666666666668,28.411656449813382,24.25,27.261465477849864
LC304,2019-05-01,39.0,39.0,12.0,12.0,42.0,25.0,13.490737563232049,12.5,15.724185193516387,8.5,12.658988901172163
LC304,2019-06-01,6.0,6.0,2.0,2.0,39.0,30.0,14.899664425751348,19.0,17.204650534085253,11.5,15.041608956491324
LC304,2019-07-01,6.0,6.0,2.0,2.0,6.0,29.0,16.3095064303001,20.0,16.217274740226852,12.0,14.747881203752627
LC304,2019-08-01,39.0,39.0,5.0,5.0,6.0,17.0,15.556349186104049,21.0,15.099668870541498,11.0,14.713938969562163
LC304,2019-09-01,9.0,9.0,3.0,3.0,39.0,17.0,15.556349186104049,23.5,16.560495161679192,14.25,16.16129635889399
LC304,2019-10-01,6.0,6.0,2.0,2.0,9.0,18.0,14.899664425751343,23.5,16.560495161679192,14.5,16.054594358002323
LC304,2019-11-01,0.0,0.0,0.0,0.0,6.0,18.0,14.899664425751343,17.5,15.23975065412817,15.0,15.684387141358123
LC305,2019-05-01,34.0,34.0,8.0,8.0,29.0,16.666666666666668,10.656244908763854,9.0,10.832051206181283,5.0,8.69865890046659
