month,product_id,y_true,y_pred
2019-08-01,LC805,0.0,12.876210105996826
2019-09-01,LC805,0.0,5.369190250408321
2019-10-01,LC805,0.0,3.4114376907355646
2019-11-01,LC805,3.0,1.5060850132194403
2019-05-01,LC806,6.0,53.954999710291624
2019-06-01,LC806,0.0,10.429386752139862
2019-07-01,LC806,74.0,10.370967826571173
2019-08-01,LC806,59.0,10.053686382521752
2019-09-01,LC806,17.0,6.8653577212575785
2019-10-01,LC806,24.0,11.612092553136161
2019-11-01,LC806,6.0,8.624332456732436
2019-05-01,LC807,92.0,58.39539662606287
2019-06-01,LC807,19.0,35.5859891691634
2019-07-01,LC807,0.0,16.277486811153572
2019-08-01,LC807,97.0,16.23046194429185
2019-09-01,LC807,27.0,6.744912549163599
2019-10-01,LC807,60.0,9.2839811098667
2019-11-01,LC807,19.0,12.843747693131666
2019-05-01,LC808,109.0,49.087261759877606
2019-06-01,LC808,30.0,44.29882162123094
2019-07-01,LC808,0.0,17.67195415737136
2019-08-01,LC808,88.0,16.858125664577717
2019-09-01,LC808,17.0,6.50906927154403
2019-10-01,LC808,36.0,8.006843486987114
2019-11-01,LC808,6.0,10.33011885012435
2019-05-01,LC809,28.0,29.89751749282403
2019-06-01,LC809,5.0,12.364837483280285
2019-07-01,LC809,40.0,10.03448942543329
2019-08-01,LC809,12.0,7.259514224369823
2019-09-01,LC809,6.0,4.573541302089413
2019-10-01,LC809,11.0,3.9597691206223917
2019-11-01,LC809,0.0,2.808570054160313
2019-05-01,LC810,74.0,63.014572900981214
2019-06-01,LC810,37.0,30.36688259327685
2019-07-01,LC810,56.0,22.453130788269064
2019-08-01,LC810,39.0,19.218859068894698
2019-09-01,LC810,24.0,5.385203065633686
2019-10-01,LC810,32.0,8.988984018659902
2019-11-01,LC810,12.0,7.844974657071931
2019-05-01,LC811,66.0,21.489061274251675
2019-06-01,LC811,0.0,10.152089673740656
2019-07-01,LC811,0.0,7.516370827295767
2019-08-01,LC811,48.0,4.779354067729027
2019-09-01,LC811,21.0,7.405186373468756
2019-10-01,LC811,14.0,6.446996979173851
2019-11-01,LC811,6.0,5.661411828659339
2019-05-01,LC812,28.0,38.13369473877246
2019-06-01,LC812,15.0,13.254726231755093
2019-07-01,LC812,28.0,7.065249481868825
2019-08-01,LC812,0.0,6.829370141966897
2019-09-01,LC812,0.0,3.1159542459234837
2019-10-01,LC812,0.0,2.7751773412065104
2019-11-01,LC812,0.0,1.0400095955257007
2019-05-01,LC813,36.0,42.183463099788774
2019-06-01,LC813,13.0,18.681707353871015
2019-07-01,LC813,0.0,9.178590556563567
2019-08-01,LC813,0.0,5.253442270410587
2019-09-01,LC813,0.0,3.8507445461783703
2019-10-01,LC813,0.0,1.67208138481841
2019-11-01,LC813,0.0,1.4924483542385512
2019-05-01,LC814,182.0,94.94008676402042
2019-06-01,LC814,79.0,66.74080308448625
2019-07-01,LC814,83.0,36.173840198987875
2019-08-01,LC814,60.0,31.741973410608114
2019-09-01,LC814,33.0,10.173889984741345
2019-10-01,LC814,38.0,17.0973495219108
2019-11-01,LC814,20.0,14.34103283470403
2019-05-01,LC815,172.0,105.13245881759468
2019-06-01,LC815,75.0,49.568684805900986
2019-07-01,LC815,34.0,44.00334211459964
2019-08-01,LC815,110.0,25.061241940936434
2019-09-01,LC815,42.0,15.299777961112017
2019-10-01,LC815,62.0,13.483622604284442
2019-11-01,LC815,0.0,18.921037729890912
2019-05-01,LC816,0.0,5.93489613527789
2019-06-01,LC816,6.0,1.0218615458575182
2019-07-01,LC816,137.0,2.1706917179813106
2019-08-01,LC816,57.0,11.093181052720322
2019-09-01,LC816,0.0,9.771788610499966
2019-10-01,LC816,0.0,9.620384161606552
2019-11-01,LC816,3.0,4.6690248075798255
2019-05-01,LC817,47.0,41.099936036001054
2019-06-01,LC817,1.0,21.139037037052695
2019-07-01,LC817,3.0,11.433456644642227
2019-08-01,LC817,46.0,4.602352209631967
2019-09-01,LC817,18.0,5.313799869317781
2019-10-01,LC817,18.0,5.759456017026848
2019-11-01,LC817,8.0,5.228773873906495
2019-05-01,LC818,0.0,9.523520602288805
2019-06-01,LC818,0.0,2.565234485454002
2019-07-01,LC818,0.0,2.4760918965106753
2019-08-01,LC818,65.0,0.7774746805584811
2019-09-01,LC818,24.0,10.282618174310755
2019-10-01,LC818,23.0,5.247509924929392
2019-11-01,LC818,6.0,7.6346289521648085
2019-05-01,LC819,20.0,10.820931715553478
2019-06-01,LC819,14.0,8.933483401883647
2019-07-01,LC819,36.0,6.845425888192734
2019-08-01,LC819,3.0,7.91230266840363
2019-09-01,LC819,0.0,5.166843102455864
2019-10-01,LC819,1.0,3.708686468935759
2019-11-01,LC819,0.0,1.7893079548235682
2019-05-01,LC820,3.0,40.023505584720866
2019-06-01,LC820,0.0,8.406094553305731
2019-07-01,LC820,0.0,7.0715822698408966
2019-08-01,LC820,87.0,2.7610967233855463
2019-09-01,LC820,12.0,8.24151295247463
2019-10-01,LC820,17.0,6.936735215640589
2019-11-01,LC820,8.0,8.176677373593781
2019-05-01,LC821,194.0,178.68834854081675
2019-06-01,LC821,0.0,83.36342127198908
2019-07-01,LC821,288.0,37.91696318214304
2019-08-01,LC821,190.0,53.441324445402
2019-09-01,LC821,91.0,16.9432728650967
2019-10-01,LC821,100.0,34.83910432103829
2019-11-01,LC821,34.0,33.8914866095571
2019-05-01,LC822,28.0,15.812508678548447
2019-06-01,LC822,12.0,9.56272368329902
2019-07-01,LC822,9.0,7.902906595152089
2019-08-01,LC822,5.0,5.1108985830668745
2019-09-01,LC822,16.0,3.938938937457398
2019-10-01,LC822,3.0,3.905321227202257
2019-11-01,LC822,0.0,2.32449691790305
2019-05-01,LC825,0.0,16.463253061927404
2019-06-01,LC825,0.0,5.121785678107505
2019-07-01,LC825,74.0,6.366747076815518
2019-08-01,LC825,38.0,8.787534064918091
2019-09-01,LC825,41.0,8.98016411870177
2019-10-01,LC825,15.0,10.97713525941683
2019-11-01,LC825,0.0,9.332007078734286
2019-05-01,LC826,0.0,1.5185637216167807
2019-06-01,LC826,0.0,0.3210012368362397
2019-07-01,LC826,0.0,0.33095799959199124
2019-08-01,LC826,0.0,0.10213510302501957
2019-09-01,LC826,0.0,0.20177672613057093
2019-10-01,LC826,0.0,0.21569236831195474
2019-11-01,LC826,0.0,0.13781218245674473
2019-05-01,LC827,37.0,38.54209149345761
2019-06-01,LC827,22.0,16.91857235761934
2019-07-01,LC827,19.0,11.156759142970227
2019-08-01,LC827,22.0,7.238586485594188
2019-09-01,LC827,3.0,7.862683399991194
2019-10-01,LC827,0.0,5.36020214992075
2019-11-01,LC827,0.0,3.1426266016773665
2019-05-01,LC828,0.0,2.6560292717458456
2019-06-01,LC828,13.0,0.8205877710547743
2019-07-01,LC828,160.0,3.2797029230639225
2019-08-01,LC828,68.0,10.328649351091723
2019-09-01,LC828,27.0,9.198726196207746
2019-10-01,LC828,51.0,10.43457077744886
2019-11-01,LC828,15.0,11.253641987513756
2019-05-01,LC829,12.0,19.17510185453177
2019-06-01,LC829,3.0,5.127410899990439
2019-07-01,LC829,0.0,4.367599578924158
2019-08-01,LC829,0.0,1.9239275642607638
2019-09-01,LC829,0.0,3.9759427919656267
2019-10-01,LC829,0.0,1.2108274795468328
2019-11-01,LC829,0.0,1.02536003976461
2019-05-01,LC830,0.0,4.06268069842124
2019-06-01,LC830,0.0,0.8829435414203071
2019-07-01,LC830,146.0,1.1654763394951078
2019-08-01,LC830,50.0,10.151155564893493
2019-09-01,LC830,22.0,8.055036231318898
2019-10-01,LC830,17.0,10.48181632441961
2019-11-01,LC830,9.0,6.090987600247107
2019-05-01,LC831,0.0,7.0874902486919185
2019-06-01,LC831,0.0,4.548986075307716
2019-07-01,LC831,137.0,6.351778616981075
2019-08-01,LC831,87.0,10.296550229829426
2019-09-01,LC831,12.0,12.422060156575776
2019-10-01,LC831,17.0,11.650465842795558
2019-11-01,LC831,0.0,9.00332196049899
2019-05-01,LC832,0.0,7.975494767854213
2019-06-01,LC832,0.0,1.3786929176418274
2019-07-01,LC832,0.0,1.7958627697679244
2019-08-01,LC832,0.0,0.4064749921879226
2019-09-01,LC832,0.0,0.5917447011053968
2019-10-01,LC832,0.0,0.4381154953002546
2019-11-01,LC832,0.0,0.26772326120540496
2019-05-01,LC833,15.0,10.133603526613765
2019-06-01,LC833,6.0,3.1801000390918723
2019-07-01,LC833,12.0,3.6252296296565802
2019-08-01,LC833,2.0,3.189260160534935
2019-09-01,LC833,3.0,3.1314577945403075
2019-10-01,LC833,3.0,2.279934229343531
2019-11-01,LC833,0.0,2.044873093292924
2019-05-01,LC834,15.0,28.74819899946944
2019-06-01,LC834,0.0,9.010254996322047
2019-07-01,LC834,0.0,6.607360895616408
2019-08-01,LC834,45.0,2.825932740619446
2019-09-01,LC834,9.0,8.742317371924118
2019-10-01,LC834,23.0,4.68658227204482
2019-11-01,LC834,6.0,5.7661430984022415
2019-05-01,LC835,11.0,10.713563914944045
2019-06-01,LC835,0.0,4.0506578726024625
2019-07-01,LC835,21.0,2.4231098193314278
2019-08-01,LC835,12.0,3.7422429349360606
2019-09-01,LC835,9.0,4.79013449435466
2019-10-01,LC835,7.0,3.6016790429131857
2019-11-01,LC835,3.0,2.6906387178335422
2019-05-01,LC836,28.0,29.16376787056341
2019-06-01,LC836,28.0,10.437972884257919
2019-07-01,LC836,0.0,11.02814855657876
2019-08-01,LC836,3.0,4.649795888139157
2019-09-01,LC836,3.0,4.788978128533463
2019-10-01,LC836,0.0,2.6093704904607544
2019-11-01,LC836,0.0,2.200608290043394
2019-05-01,LC837,11.0,17.379323960864156
2019-06-01,LC837,3.0,8.356707099074772
2019-07-01,LC837,6.0,7.648804586850366
2019-08-01,LC837,13.0,2.9475832975205023
2019-09-01,LC837,0.0,5.460440570016446
2019-10-01,LC837,23.0,3.4680313274480685
2019-11-01,LC837,0.0,5.897151751642622
2019-05-01,LC838,0.0,7.4252726511203235
2019-06-01,LC838,0.0,4.1534907204020834
2019-07-01,LC838,51.0,5.241011141152965
2019-08-01,LC838,54.0,8.52059262709148
2019-09-01,LC838,15.0,11.121120887795595
2019-10-01,LC838,0.0,11.02197964769616
2019-11-01,LC838,3.0,5.076032488518478
2019-05-01,LC839,4.0,10.139388249363085
2019-06-01,LC839,0.0,10.35715577545248
2019-07-01,LC839,0.0,10.303982291894664
2019-08-01,LC839,24.0,1.5317447157425552
2019-09-01,LC839,15.0,6.591303179810502
2019-10-01,LC839,15.0,4.570524707857446
2019-11-01,LC839,3.0,4.551734421384025
2019-05-01,LC840,162.0,53.88196397238173
2019-06-01,LC840,69.0,20.071768445772683
2019-07-01,LC840,84.0,12.363309895077279
2019-08-01,LC840,23.0,23.575320059361434
2019-09-01,LC840,87.0,12.314802902795641
2019-10-01,LC840,39.0,17.50430698100244
2019-11-01,LC840,29.0,13.34260499437208
2019-05-01,LC841,0.0,30.11950670922156
2019-06-01,LC841,18.0,13.611165800102569
2019-07-01,LC841,140.0,11.752630632216032
2019-08-01,LC841,68.0,17.67177889263141
2019-09-01,LC841,16.0,18.41041676158123
2019-10-01,LC841,12.0,15.825697303695533
2019-11-01,LC841,5.0,9.573305367581817
2019-05-01,LC842,40.0,20.184218367805112
2019-06-01,LC842,37.0,12.782463924638794
2019-07-01,LC842,15.0,8.920355060540679
2019-08-01,LC842,6.0,6.868434162654498
2019-09-01,LC842,13.0,6.6303287048360815
2019-10-01,LC842,0.0,5.030141008184603
2019-11-01,LC842,0.0,3.1320075197596537
2019-05-01,LC843,52.0,38.47052594210663
2019-06-01,LC843,16.0,18.490791480937137
2019-07-01,LC843,6.0,9.688331960883064
2019-08-01,LC843,0.0,5.063206755968541
2019-09-01,LC843,0.0,3.441377998942076
2019-10-01,LC843,0.0,1.9241100702015703
2019-11-01,LC843,0.0,1.1580138474934831
2019-05-01,LC844,12.0,29.7823194684514
2019-06-01,LC844,3.0,10.114685923529528
2019-07-01,LC844,85.0,8.764203547942847
2019-08-01,LC844,68.0,10.166163265515909
2019-09-01,LC844,6.0,12.889284168381943
2019-10-01,LC844,43.0,11.96568013444575
2019-11-01,LC844,2.0,9.50152148494047
2019-05-01,LC845,0.0,5.537399439132558
2019-06-01,LC845,0.0,2.1956157893591137
2019-07-01,LC845,125.0,1.8028012824025559
2019-08-01,LC845,41.0,10.325060051304572
2019-09-01,LC845,15.0,8.16972668571785
2019-10-01,LC845,8.0,9.450058677687853
2019-11-01,LC845,12.0,4.895955382784927
2019-05-01,LC846,88.0,97.86329386408524
2019-06-01,LC846,50.0,47.78344251619466
2019-07-01,LC846,48.0,18.048916247222703
2019-08-01,LC846,28.0,14.98536963682049
2019-09-01,LC846,0.0,5.571744781437302
2019-10-01,LC846,6.0,6.538303922737282
2019-11-01,LC846,7.0,3.9269295982127344
2019-05-01,LC848,0.0,7.040961315177065
2019-06-01,LC848,0.0,2.0615578889892925
2019-07-01,LC848,0.0,1.589288578240525
2019-08-01,LC848,0.0,0.37304403245863715
2019-09-01,LC848,0.0,1.077677746534402
2019-10-01,LC848,0.0,0.3908955399155231
2019-11-01,LC848,0.0,0.24987076183472404
2019-05-01,LC849,22.0,43.99882321381857
2019-06-01,LC849,0.0,11.718704240430933
2019-07-01,LC849,0.0,12.353335922651153
2019-08-01,LC849,51.0,3.0570246176576963
2019-09-01,LC849,23.0,6.156633125710881
2019-10-01,LC849,19.0,6.054016889885565
2019-11-01,LC849,9.0,6.824122950439144
2019-05-01,LC850,0.0,8.992463478930746
2019-06-01,LC850,0.0,2.611761894122852
2019-07-01,LC850,57.0,4.2721527389644605
2019-08-01,LC850,63.0,9.27751507553566
2019-09-01,LC850,20.0,11.47711398511861
2019-10-01,LC850,20.0,10.718281585443128
2019-11-01,LC850,15.0,7.361935226939123
2019-05-01,LC851,3.0,16.00818411284516
2019-06-01,LC851,6.0,14.39907784357607
2019-07-01,LC851,9.0,8.085367250489035
2019-08-01,LC851,0.0,3.3167315903509724
2019-09-01,LC851,0.0,3.946572827813911
2019-10-01,LC851,4.0,2.33184834795295
2019-11-01,LC851,0.0,2.15352372220489
2019-05-01,LC852,97.0,74.27401389212208
2019-06-01,LC852,36.0,44.91762786158552
2019-07-01,LC852,104.0,15.472032930165993
2019-08-01,LC852,149.0,26.528750740220367
2019-09-01,LC852,45.0,14.411680473653039
2019-10-01,LC852,58.0,13.58802889472523
2019-11-01,LC852,5.0,14.530385497927792
2019-05-01,LC853,0.0,10.33477935171636
2019-06-01,LC853,0.0,6.774931805638511
2019-07-01,LC853,168.0,4.589412560009198
2019-08-01,LC853,15.0,13.386392095039477
2019-09-01,LC853,2.0,11.906237028622442
2019-10-01,LC853,3.0,11.76036129043113
2019-11-01,LC853,6.0,3.3297609376321007
2019-05-01,LC854,38.0,25.195825156312722
2019-06-01,LC854,15.0,16.507268439016155
2019-07-01,LC854,51.0,8.117900631411764
2019-08-01,LC854,0.0,8.61694353906618
2019-09-01,LC854,0.0,7.457097746809173
2019-10-01,LC854,0.0,6.233809728809067
2019-11-01,LC854,0.0,1.8220158663296828
2019-05-01,LC855,0.0,17.218547358069678
2019-06-01,LC855,0.0,9.846278628157492
2019-07-01,LC855,56.0,7.313189098145085
2019-08-01,LC855,108.0,8.26698665777732
2019-09-01,LC855,26.0,17.277810807530212
2019-10-01,LC855,18.0,14.220610028947618
2019-11-01,LC855,3.0,11.379652991061134
2019-05-01,LC856,6.0,46.46137738686209
2019-06-01,LC856,37.0,15.24944506936645
2019-07-01,LC856,207.0,12.810344952787293
2019-08-01,LC856,103.0,35.28973686066328
2019-09-01,LC856,26.0,17.178374960900694
2019-10-01,LC856,25.0,13.923773485553811
2019-11-01,LC856,19.0,13.35202626372303
2019-05-01,LC857,181.0,13.853742814822903
2019-06-01,LC857,77.0,20.64287813967638
2019-07-01,LC857,62.0,13.250039718648054
2019-08-01,LC857,66.0,16.243620664683558
2019-09-01,LC857,26.0,10.9229401402924
2019-10-01,LC857,26.0,14.009317052305363
2019-11-01,LC857,23.0,9.977179232378088
2019-05-01,LC858,48.0,52.19455803038862
2019-06-01,LC858,49.0,21.184620569187295
2019-07-01,LC858,30.0,19.5293331911842
2019-08-01,LC858,6.0,15.8890527737809
2019-09-01,LC858,26.0,5.979009503538871
2019-10-01,LC858,13.0,6.981596944877155
2019-11-01,LC858,4.0,4.235634809678301
2019-05-01,LC859,22.0,50.78642874360462
2019-06-01,LC859,3.0,21.81975149063551
2019-07-01,LC859,121.0,18.501851007129506
2019-08-01,LC859,3.0,15.006004674502282
2019-09-01,LC859,13.0,12.5799746521448
2019-10-01,LC859,9.0,10.668418121724866
2019-11-01,LC859,9.0,5.310597823575843
2019-05-01,LC860,51.0,43.6749557775593
2019-06-01,LC860,0.0,16.559200003074597
2019-07-01,LC860,0.0,10.924560939609568
2019-08-01,LC860,42.0,5.1005901202357915
2019-09-01,LC860,10.0,8.483745059285715
2019-10-01,LC860,12.0,6.472400940189714
2019-11-01,LC860,6.0,5.460051301597402
2019-05-01,LC861,55.0,21.01165543272914
2019-06-01,LC861,64.0,19.327912941241504
2019-07-01,LC861,12.0,11.754361416724148
2019-08-01,LC861,36.0,11.424379720182051
2019-09-01,LC861,0.0,11.88941795334835
2019-10-01,LC861,0.0,3.8462203337023717
2019-11-01,LC861,4.0,3.37380455240132
2019-05-01,LC862,1.0,5.9274349393988945
2019-06-01,LC862,0.0,1.2877595223078886
2019-07-01,LC862,3.0,1.3917626507511751
2019-08-01,LC862,6.0,0.628706635427137
2019-09-01,LC862,21.0,2.107562311786064
2019-10-01,LC862,3.0,2.243371518445889
2019-11-01,LC862,0.0,0.9717045293500428
2019-05-01,LC863,21.0,50.806163697971165
2019-06-01,LC863,0.0,11.001109099193384
2019-07-01,LC863,64.0,7.388443840350671
2019-08-01,LC863,62.0,10.263283118586198
2019-09-01,LC863,20.0,11.38104046161705
2019-10-01,LC863,19.0,12.654007928477867
2019-11-01,LC863,3.0,8.29152506829241
2019-05-01,LC864,11.0,26.399741045923324
2019-06-01,LC864,0.0,6.6301473689614925
2019-07-01,LC864,0.0,7.4691600153362625
2019-08-01,LC864,25.0,2.2374473030524324
2019-09-01,LC864,9.0,5.104301190854658
2019-10-01,LC864,3.0,3.30425376852107
2019-11-01,LC864,0.0,2.7554528419240416
2019-05-01,LC865,36.0,23.799628302599405
2019-06-01,LC865,59.0,13.654450602904753
2019-07-01,LC865,14.0,9.572585054128735
2019-08-01,LC865,9.0,9.283772906660259
2019-09-01,LC865,13.0,6.077273545586966
2019-10-01,LC865,23.0,5.503213900128194
2019-11-01,LC865,3.0,4.567698598846396
2019-05-01,LC866,14.0,5.412728916605687
2019-06-01,LC866,6.0,2.6991793802477186
2019-07-01,LC866,9.0,2.9130666941913836
2019-08-01,LC866,4.0,2.8937632427316347
2019-09-01,LC866,3.0,3.561896950091285
2019-10-01,LC866,0.0,2.1809731702347803
2019-11-01,LC866,1.0,1.8514472901474497
2019-05-01,LC867,0.0,2.997613353784426
2019-06-01,LC867,0.0,0.5596042167554361
2019-07-01,LC867,56.0,0.5706669462105853
2019-08-01,LC867,55.0,11.51814037076313
2019-09-01,LC867,20.0,8.692118836792716
2019-10-01,LC867,13.0,7.21216854904978
2019-11-01,LC867,11.0,5.973244908715314
2019-05-01,LC868,94.0,58.35072518975594
2019-06-01,LC868,24.0,39.788882011061126
2019-07-01,LC868,30.0,16.477640880512666
2019-08-01,LC868,32.0,15.605559646176392
2019-09-01,LC868,8.0,5.027072492021838
2019-10-01,LC868,22.0,7.173722651716936
2019-11-01,LC868,9.0,5.1315647906741155
2019-05-01,LC869,0.0,1.4660586825110256
2019-06-01,LC869,0.0,0.5807621084348279
2019-07-01,LC869,0.0,0.5555081418961371
2019-08-01,LC869,65.0,0.21552285584081432
2019-09-01,LC869,11.0,10.478129849606491
2019-10-01,LC869,23.0,5.563782069676969
2019-11-01,LC869,6.0,6.941942739396325
2019-05-01,LC870,6.0,8.880662494911919
2019-06-01,LC870,6.0,3.024199593561529
2019-07-01,LC870,3.0,3.6738585086264757
2019-08-01,LC870,3.0,1.3964032292264925
2019-09-01,LC870,18.0,4.488143403045822
2019-10-01,LC870,15.0,3.7323214062311547
2019-11-01,LC870,0.0,3.6700239071267453
2019-05-01,LC871,27.0,27.838649513450132
2019-06-01,LC871,9.0,12.450941908818265
2019-07-01,LC871,18.0,9.287256511592053
2019-08-01,LC871,17.0,5.593442984660193
2019-09-01,LC871,14.0,5.812833557784034
2019-10-01,LC871,3.0,5.6306677862309025
2019-11-01,LC871,3.0,3.238961494472743
2019-05-01,LC872,18.0,7.376366684413058
2019-06-01,LC872,42.0,5.55677291803435
2019-07-01,LC872,22.0,8.440819434843846
2019-08-01,LC872,0.0,7.421793533185544
2019-09-01,LC872,0.0,6.841619909162874
2019-10-01,LC872,0.0,3.291831334691257
2019-11-01,LC872,0.0,1.1910277152063011
2019-05-01,LC873,6.0,8.52351812565775
2019-06-01,LC873,6.0,2.081712360019999
2019-07-01,LC873,9.0,2.6363617515721347
2019-08-01,LC873,0.0,2.3719958914870447
2019-09-01,LC873,3.0,2.9188587317219223
2019-10-01,LC873,3.0,2.3519349090886217
2019-11-01,LC873,0.0,1.6114525090789211
2019-05-01,LC874,0.0,12.350241531869376
2019-06-01,LC874,0.0,4.989817103043124
2019-07-01,LC874,0.0,5.026211400967467
2019-08-01,LC874,0.0,1.02763782749642
2019-09-01,LC874,0.0,3.1752307514808997
2019-10-01,LC874,6.0,1.0081741524758614
2019-11-01,LC874,0.0,1.29057291077486
2019-05-01,LC875,24.0,11.376015131679857
2019-06-01,LC875,42.0,8.224381037991563
2019-07-01,LC875,3.0,9.35632535327975
2019-08-01,LC875,1.0,4.058534414210646
2019-09-01,LC875,0.0,6.385898361523497
2019-10-01,LC875,0.0,2.944389304275957
2019-11-01,LC875,0.0,1.5269764054226935
2019-05-01,LC876,212.0,114.75361315112295
2019-06-01,LC876,98.0,97.97060598961333
2019-07-01,LC876,118.0,34.66186835274834
2019-08-01,LC876,105.0,34.88243804826873
2019-09-01,LC876,41.0,13.001608765339155
2019-10-01,LC876,44.0,18.174223170398722
2019-11-01,LC876,28.0,16.771869705163116
2019-05-01,LC877,94.0,81.22801100082482
2019-06-01,LC877,36.0,31.921634210790447
2019-07-01,LC877,27.0,16.064555183173713
2019-08-01,LC877,5.0,13.209440203220588
2019-09-01,LC877,21.0,5.184509369599847
2019-10-01,LC877,5.0,7.5612017477565265
2019-11-01,LC877,3.0,3.8446861943419814
2019-05-01,LC878,42.0,52.011225140246864
2019-06-01,LC878,40.0,20.107241817816764
2019-07-01,LC878,19.0,13.044769077094594
2019-08-01,LC878,18.0,9.525596621787955
2019-09-01,LC878,11.0,7.909354964407767
2019-10-01,LC878,2.0,6.369161999935447
2019-11-01,LC878,2.0,3.5284252154577933
2019-05-01,LC879,58.0,31.015243457218546
2019-06-01,LC879,56.0,21.183788157798357
2019-07-01,LC879,15.0,17.279825289067297
2019-08-01,LC879,22.0,13.79017211250196
2019-09-01,LC879,26.0,9.184990932006002
2019-10-01,LC879,15.0,7.223158328108644
2019-11-01,LC879,13.0,5.35680921801601
2019-05-01,LC880,6.0,22.939782323378903
2019-06-01,LC880,0.0,7.078048203857575
2019-07-01,LC880,9.0,6.319758585064738
2019-08-01,LC880,0.0,2.3096447541126026
2019-09-01,LC880,3.0,2.389640926324187
2019-10-01,LC880,0.0,2.2530621895959886
2019-11-01,LC880,0.0,1.5623432716644707
2019-05-01,LC881,0.0,10.81621453100321
2019-06-01,LC881,0.0,3.309945552653832
2019-07-01,LC881,66.0,4.202625280659847
2019-08-01,LC881,71.0,9.186859989036217
2019-09-01,LC881,26.0,15.319222366798973
2019-10-01,LC881,14.0,9.318896079438746
2019-11-01,LC881,0.0,11.125724515266569
2019-05-01,LC882,3.0,15.499829446077475
2019-06-01,LC882,0.0,6.7735070398196635
2019-07-01,LC882,111.0,3.7124166648935812
2019-08-01,LC882,42.0,10.961208708269563
2019-09-01,LC882,12.0,12.40957951771699
2019-10-01,LC882,6.0,11.33633924477601
2019-11-01,LC882,0.0,6.075724595945801
2019-05-01,LC883,63.0,55.562481095412686
2019-06-01,LC883,27.0,30.42463134724341
2019-07-01,LC883,3.0,15.71858970734386
2019-08-01,LC883,25.0,10.12335270823698
2019-09-01,LC883,51.0,5.535728450828503
2019-10-01,LC883,26.0,9.026702982359131
2019-11-01,LC883,24.0,8.496605553379615
2019-05-01,LC884,48.0,19.9649477342506
2019-06-01,LC884,12.0,17.091158206928593
2019-07-01,LC884,12.0,8.955132567539735
2019-08-01,LC884,12.0,5.50819362328958
2019-09-01,LC884,12.0,5.163876100174541
2019-10-01,LC884,0.0,4.072876811788273
2019-11-01,LC884,0.0,2.5695138469557217
2019-05-01,LC885,0.0,21.3181585832037
2019-06-01,LC885,0.0,5.280076300053538
2019-07-01,LC885,228.0,3.564476984958995
2019-08-01,LC885,13.0,22.873166330017437
2019-09-01,LC885,6.0,16.958316640162845
2019-10-01,LC885,9.0,17.10776389801289
2019-11-01,LC885,0.0,3.9633384635490896
2019-05-01,LC886,76.0,67.01160207849311
2019-06-01,LC886,34.0,28.52981488999983
2019-07-01,LC886,27.0,16.539537391385615
2019-08-01,LC886,0.0,14.831628386293715
2019-09-01,LC886,0.0,7.2215521274032435
2019-10-01,LC886,0.0,5.080986312363553
2019-11-01,LC886,0.0,2.0214992071950206
2019-05-01,LC887,0.0,35.09945937288732
2019-06-01,LC887,3.0,9.634001906897275
2019-07-01,LC887,128.0,5.823175843803482
2019-08-01,LC887,57.0,11.404417978682087
2019-09-01,LC887,24.0,10.529195710982755
2019-10-01,LC887,40.0,11.718831991472491
2019-11-01,LC887,30.0,8.735765573262603
2019-05-01,LC888,0.0,27.84327862415184
2019-06-01,LC888,3.0,9.97853788145443
2019-07-01,LC888,93.0,11.921880419602248
2019-08-01,LC888,35.0,12.708013452024836
2019-09-01,LC888,24.0,11.5017111197371
2019-10-01,LC888,29.0,12.885695349969778
2019-11-01,LC888,9.0,7.318377929928612
2019-05-01,LC889,63.0,33.90108664285204
2019-06-01,LC889,18.0,17.468421680186115
2019-07-01,LC889,6.0,13.41730845155954
2019-08-01,LC889,14.0,5.968632530205444
2019-09-01,LC889,16.0,4.489807637008169
2019-10-01,LC889,14.0,4.859314773813738
2019-11-01,LC889,6.0,5.290519271465753
2019-05-01,LC890,45.0,25.279407861663216
2019-06-01,LC890,17.0,15.976731135916326
2019-07-01,LC890,9.0,12.691310177156582
2019-08-01,LC890,3.0,6.529857081266307
2019-09-01,LC890,6.0,4.2224508093010815
2019-10-01,LC890,0.0,3.215798911245336
2019-11-01,LC890,12.0,2.161631612106432
2019-05-01,LC891,0.0,11.82895376340206
2019-06-01,LC891,0.0,3.8179545695838177
2019-07-01,LC891,174.0,3.8858379838925265
2019-08-01,LC891,99.0,13.22061167502439
2019-09-01,LC891,34.0,12.444234009135617
2019-10-01,LC891,70.0,9.459805071600522
2019-11-01,LC891,3.0,12.137147469608456
2019-05-01,LC892,24.0,10.103187246715335
2019-06-01,LC892,22.0,10.800152816038844
2019-07-01,LC892,100.0,6.359572879325926
2019-08-01,LC892,0.0,9.724278917702321
2019-09-01,LC892,0.0,16.596171477038613
2019-10-01,LC892,0.0,2.7986667383029005
2019-11-01,LC892,0.0,1.867293600858659
2019-05-01,LC893,0.0,7.638023876509696
2019-06-01,LC893,0.0,1.650058899634472
2019-07-01,LC893,67.0,2.3528913734995704
2019-08-01,LC893,17.0,9.103434254172717
2019-09-01,LC893,7.0,9.131261509835108
2019-10-01,LC893,15.0,5.903015168191983
2019-11-01,LC893,12.0,3.8873430979650703
2019-05-01,LC894,188.0,211.17714259220125
2019-06-01,LC894,139.0,66.0464992215961
2019-07-01,LC894,98.0,46.390374049100075
